 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.51743     Clsurf  =  -0.11109
     CYsurf  =  -0.00527     Cmsurf  =  -0.85096
     CDsurf  =   0.02543     Cnsurf  =  -0.01209
     CDisurf =   0.02543     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   1.03486     CDsurf  =   0.05086
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   194  -0.1977   1.3243   0.0392   0.4093   0.1472   0.3074   0.3074   0.0365   0.0000   0.0047   0.0722    0.235
   195  -0.2282   1.3131   0.0412   0.4073   0.1618   0.3086   0.3086   0.0356   0.0000   0.0047   0.0725    0.235
   196  -0.2604   1.3013   0.0430   0.4049   0.1466   0.3092   0.3092   0.0383   0.0000   0.0046   0.0728    0.235
   197  -0.2942   1.2889   0.0446   0.4023   0.1636   0.3106   0.3106   0.0361   0.0000   0.0046   0.0731    0.235
   198  -0.3296   1.2758   0.0461   0.3993   0.1445   0.3114   0.3114   0.0363   0.0000   0.0045   0.0734    0.235
   199  -0.3665   1.2623   0.0474   0.3960   0.1666   0.3118   0.3118   0.0383   0.0000   0.0045   0.0736    0.236
   200  -0.4047   1.2482   0.0485   0.3923   0.1417   0.3124   0.3124   0.0382   0.0000   0.0044   0.0739    0.236
   201  -0.4441   1.2337   0.0494   0.3884   0.1685   0.3133   0.3133   0.0361   0.0000   0.0043   0.0740    0.236
   202  -0.4847   1.2188   0.0501   0.3841   0.1383   0.3137   0.3137   0.0357   0.0000   0.0043   0.0742    0.236
   203  -0.5263   1.2035   0.0506   0.3795   0.1655   0.3137   0.3137   0.0368   0.0000   0.0042   0.0743    0.236
   204  -0.5689   1.1879   0.0510   0.3745   0.1341   0.3137   0.3137   0.0367   0.0000   0.0042   0.0743    0.237
   205  -0.6122   1.1720   0.0512   0.3693   0.1570   0.3140   0.3140   0.0341   0.0000   0.0042   0.0743    0.237
   206  -0.6562   1.1558   0.0512   0.3638   0.1289   0.3132   0.3132   0.0365   0.0000   0.0042   0.0742    0.237
   207  -0.7007   1.1394   0.0510   0.3579   0.1464   0.3104   0.3104   0.0486   0.0000   0.0042   0.0741    0.237
   208  -0.7457   1.1228   0.0507   0.3518   0.1230   0.3118   0.3118   0.0361   0.0000   0.0042   0.0738    0.237
   209  -0.7910   1.1062   0.0502   0.3453   0.1354   0.3094   0.3094   0.0432   0.0000   0.0042   0.0735    0.236
   210  -0.8365   1.0895   0.0496   0.3386   0.1376   0.3093   0.3093   0.0356   0.0000   0.0042   0.0732    0.236
   211  -0.8821   1.0727   0.0488   0.3316   0.1474   0.3069   0.3069   0.0395   0.0000   0.0043   0.0727    0.236
   212  -0.9276   1.0560   0.0480   0.3243   0.4337   0.3054   0.3054   0.0367   0.0000   0.0044   0.0721    0.236
   213  -0.9729   1.0393   0.0469   0.3168   0.1387   0.3033   0.3033   0.0352   0.0000   0.0045   0.0714    0.235
   214  -1.0179   1.0228   0.0458   0.3089   0.1687   0.3000   0.3000   0.0381   0.0000   0.0046   0.0706    0.235
   215  -1.0624   1.0064   0.0446   0.3009   0.1184   0.2972   0.2972   0.0359   0.0000   0.0048   0.0697    0.234
   216  -1.1064   0.9902   0.0432   0.2925   0.1479   0.2932   0.2932   0.0384   0.0000   0.0050   0.0686    0.233
   217  -1.1497   0.9743   0.0418   0.2839   0.4484   0.2897   0.2897   0.0352   0.0000   0.0052   0.0674    0.232
   218  -1.1923   0.9587   0.0403   0.2751   0.1286   0.2855   0.2855   0.0333   0.0000   0.0054   0.0660    0.231
   219  -1.2339   0.9434   0.0388   0.2659   0.1567   0.2807   0.2807   0.0317   0.0000   0.0057   0.0645    0.230
   220  -1.2745   0.9284   0.0372   0.2565  -0.1016   0.2745   0.2745   0.0344   0.0000   0.0060   0.0628    0.228
   221  -1.3139   0.9139   0.0355   0.2468   0.1288   0.2682   0.2682   0.0339   0.0000   0.0062   0.0610    0.227
   222  -1.3521   0.8999   0.0338   0.2368   0.1565   0.2614   0.2614   0.0323   0.0000   0.0066   0.0590    0.225
   223  -1.3890   0.8863   0.0320   0.2264   0.3962   0.2541   0.2541   0.0299   0.0000   0.0069   0.0567    0.223
   224  -1.4244   0.8733   0.0303   0.2158   0.1146   0.2459   0.2459   0.0282   0.0000   0.0073   0.0543    0.220
   225  -1.4582   0.8609   0.0284   0.2048   0.1446   0.2364   0.2364   0.0293   0.0000   0.0074   0.0518    0.219
   226  -1.4904   0.8490   0.0266   0.1935   0.1775   0.2269   0.2269   0.0257   0.0000   0.0076   0.0492    0.216
   227  -1.5209   0.8378   0.0248   0.1819  -0.6453   0.2157   0.2157   0.0270   0.0000   0.0078   0.0463    0.214
   228  -1.5496   0.8273   0.0229   0.1699   0.1112   0.2041   0.2041   0.0253   0.0000   0.0079   0.0433    0.211
   229  -1.5763   0.8175   0.0211   0.1576   0.1403   0.1917   0.1916   0.0236   0.0000   0.0079   0.0401    0.209
   230  -1.6010   0.8084   0.0189   0.1451   0.1614   0.1782   0.1782   0.0228   0.0000   0.0079   0.0368    0.206
   231  -1.6234   0.8002   0.0171   0.1323   0.1953   0.1646   0.1646   0.0189   0.0000   0.0077   0.0335    0.203
   232  -1.6438   0.7927   0.0153   0.1193   0.4203   0.1489   0.1489   0.0221   0.0000   0.0075   0.0300    0.200
   233  -1.6620   0.7860   0.0135   0.1060   0.0403   0.1342   0.1342   0.0153   0.0000   0.0071   0.0265    0.197
   234  -1.6781   0.7801   0.0117   0.0924   0.1073   0.1175   0.1175   0.0156   0.0000   0.0065   0.0230    0.195
   235  -1.6919   0.7750   0.0099   0.0786   0.1288   0.1009   0.1009   0.0120   0.0000   0.0058   0.0194    0.192
   236  -1.7035   0.7707   0.0081   0.0646   0.1414   0.0832   0.0832   0.0109   0.0000   0.0050   0.0159    0.190
   237  -1.7129   0.7673   0.0063   0.0504   0.1505   0.0653   0.0653   0.0082   0.0000   0.0040   0.0124    0.188
   238  -1.7199   0.7647   0.0045   0.0361   0.1573   0.0470   0.0470   0.0057   0.0000   0.0030   0.0088    0.187
   239  -1.7246   0.7630   0.0027   0.0217   0.1621   0.0283   0.0283   0.0032   0.0000   0.0018   0.0053    0.186
   240  -1.7269   0.7621   0.0009   0.0072   0.1646   0.0095   0.0095   0.0009   0.0000   0.0006   0.0018    0.186

  Surface # 5     vertical_stabilizer                     
     # Chordwise =  5   # Spanwise = 60     First strip =241
     Surface area =    2.189993       Ave. chord =    1.181099
     CLsurf  =   0.00000     Clsurf  =   0.00000
     CYsurf  =   0.00000     Cmsurf  =  -0.00000
     CDsurf  =  -0.00000     Cnsurf  =  -0.00000
     CDisurf =  -0.00000     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =  -0.00000     CDsurf  =  -0.00000
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   241   0.0000   1.6750   0.0099  -0.0000  -0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.275
   242   0.0000   1.6712   0.0137  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.273
   243   0.0000   1.6662   0.0174  -0.0000  -0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.270
   244   0.0000   1.6600   0.0210  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.267
   245   0.0000   1.6527   0.0246  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.263
   246   0.0000   1.6441   0.0280  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.259
   247   0.0000   1.6345   0.0313  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.254
   248   0.0000   1.6236   0.0345  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.250
   249   0.0000   1.6117   0.0376  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.247
   250   0.0000   1.5987   0.0404  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.243
   251   0.0000   1.5847   0.0431  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.239
   252   0.0000   1.5695   0.0464  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.235
   253   0.0000   1.5533   0.0487  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.232
   254   0.0000   1.5360   0.0509  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.230
   255   0.0000   1.5179   0.0528  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.227
   256   0.0000   1.4989   0.0545  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.225
   257   0.0000   1.4790   0.0560  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.223
   258   0.0000   1.4584   0.0572  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.222
   259   0.0000   1.4371   0.0583  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.221
   260   0.0000   1.4152   0.0591  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.219
   261   0.0000   1.3926   0.0596  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.218
   262   0.0000   1.3694   0.0600  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.216
   263   0.0000   1.3458   0.0601  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.216
   264   0.0000   1.3217   0.0600  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.216
   265   0.0000   1.2973   0.0597  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.214
   266   0.0000   1.2725   0.0593  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.214
   267   0.0000   1.2476   0.0586  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.215
   268   0.0000   1.2224   0.0577  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.215
   269   0.0000   1.1971   0.0567  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.215
   270   0.0000   1.1718   0.0556  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.215
   271   0.0000   1.1465   0.0543  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.213
   272   0.0000   1.1212   0.0528  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.211
   273   0.0000   1.0961   0.0513  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.211
   274   0.0000   1.0713   0.0496  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.211
   275   0.0000   1.0466   0.0479  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.210
   276   0.0000   1.0224   0.0461  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.210
   277   0.0000   0.9985   0.0442  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.209
   278   0.0000   0.9751   0.0422  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.207
   279   0.0000   0.9523   0.0403  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.207
   280   0.0000   0.9300   0.0382  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.204
   281   0.0000   0.9084   0.0362  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.202
   282   0.0000   0.8874   0.0342  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.199
   283   0.0000   0.8673   0.0321  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.196
   284   0.0000   0.8479   0.0301  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.192
   285   0.0000   0.8294   0.0280  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.188
   286   0.0000   0.8118   0.0260  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.184
   287   0.0000   0.7951   0.0240  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.180
   288   0.0000   0.7795   0.0221  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.174
   289   0.0000   0.7649   0.0201  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.169
   290   0.0000   0.7514   0.0182  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.164
   291   0.0000   0.7390   0.0164  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.160
   292   0.0000   0.7277   0.0146  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.154
   293   0.0000   0.7181   0.0114  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.149
   294   0.0000   0.7101   0.0098  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.146
   295   0.0000   0.7033   0.0083  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.142
   296   0.0000   0.6975   0.0068  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.139
   297   0.0000   0.6929   0.0052  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.137
   298   0.0000   0.6894   0.0037  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.135
   299   0.0000   0.6871   0.0022  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.133
   300   0.0000   0.6859   0.0007  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.133
 ---------------------------------------------------------------
