 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.19861     Clsurf  =  -0.04254
     CYsurf  =  -0.00029     Cmsurf  =  -0.32973
     CDsurf  =   0.00382     Cnsurf  =  -0.00057
     CDisurf =   0.00382     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.39722     CDsurf  =   0.00764
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   190  -0.0986   1.3608   0.0277   0.0119   0.0317   0.0087   0.0087   0.0003   0.0000  -0.0002   0.0024    0.276
   191  -0.1199   1.3529   0.0301   0.0117   0.0396   0.0087   0.0087   0.0003   0.0000  -0.0002   0.0024    0.277
   192  -0.1431   1.3444   0.0324   0.0115   0.0332   0.0086   0.0086   0.0003   0.0000  -0.0003   0.0024    0.279
   193  -0.1690   1.3349   0.0370   0.0113   0.0393   0.0084   0.0084   0.0003   0.0000  -0.0003   0.0024    0.282
   194  -0.1977   1.3243   0.0392   0.0110   0.0344   0.0083   0.0083   0.0003   0.0000  -0.0003   0.0024    0.286
   195  -0.2282   1.3131   0.0412   0.0106   0.0395   0.0081   0.0081   0.0003   0.0000  -0.0003   0.0023    0.290
   196  -0.2604   1.3013   0.0430   0.0102   0.0343   0.0078   0.0078   0.0003   0.0000  -0.0004   0.0023    0.296
   197  -0.2942   1.2889   0.0446   0.0097   0.0400   0.0075   0.0075   0.0003   0.0000  -0.0004   0.0023    0.302
   198  -0.3296   1.2758   0.0461   0.0092   0.0336   0.0072   0.0072   0.0002   0.0000  -0.0004   0.0022    0.310
   199  -0.3665   1.2623   0.0474   0.0086   0.0405   0.0068   0.0068   0.0002   0.0000  -0.0005   0.0022    0.319
   200  -0.4047   1.2482   0.0485   0.0080   0.0326   0.0064   0.0064   0.0002   0.0000  -0.0005   0.0021    0.330
   201  -0.4441   1.2337   0.0494   0.0074   0.0404   0.0060   0.0060   0.0002   0.0000  -0.0006   0.0020    0.343
   202  -0.4847   1.2188   0.0501   0.0067   0.0314   0.0055   0.0055   0.0002   0.0000  -0.0006   0.0020    0.359
   203  -0.5263   1.2035   0.0506   0.0060   0.0382   0.0050   0.0050   0.0002   0.0000  -0.0006   0.0019    0.379
   204  -0.5689   1.1879   0.0510   0.0053   0.0299   0.0045   0.0045   0.0002   0.0000  -0.0007   0.0018    0.405
   205  -0.6122   1.1720   0.0512   0.0046   0.0341   0.0039   0.0039   0.0001   0.0000  -0.0007   0.0017    0.439
   206  -0.6562   1.1558   0.0512   0.0038   0.0285   0.0033   0.0033   0.0001   0.0000  -0.0008   0.0016    0.487
   207  -0.7007   1.1394   0.0510   0.0031   0.0291   0.0027   0.0027   0.0001   0.0000  -0.0008   0.0015    0.558
   208  -0.7457   1.1228   0.0507   0.0023   0.0290   0.0021   0.0021   0.0001   0.0000  -0.0009   0.0014    0.673
   209  -0.7910   1.1062   0.0502   0.0016   0.0237   0.0015   0.0015   0.0000   0.0000  -0.0009   0.0013    0.889
   210  -0.8365   1.0895   0.0496   0.0009   0.0628   0.0008   0.0008   0.0000   0.0000  -0.0010   0.0012    1.437
   211  -0.8821   1.0727   0.0488   0.0002   0.0413   0.0002   0.0002   0.0000   0.0000  -0.0010   0.0011
   212  -0.9276   1.0560   0.0480  -0.0004   0.0716  -0.0004  -0.0004  -0.0000   0.0000  -0.0011   0.0009
   213  -0.9729   1.0393   0.0469  -0.0010   0.0386  -0.0010  -0.0010  -0.0000   0.0000  -0.0011   0.0008   -0.876
   214  -1.0179   1.0228   0.0458  -0.0015   0.0464  -0.0015  -0.0015  -0.0001   0.0000  -0.0011   0.0007   -0.498
   215  -1.0624   1.0064   0.0446  -0.0020   0.0306  -0.0020  -0.0020  -0.0001   0.0000  -0.0011   0.0006   -0.328
   216  -1.1064   0.9902   0.0432  -0.0024   0.0401  -0.0024  -0.0024  -0.0001   0.0000  -0.0011   0.0005   -0.232
   217  -1.1497   0.9743   0.0418  -0.0027   0.1535  -0.0027  -0.0027  -0.0001   0.0000  -0.0012   0.0005   -0.171
   218  -1.1923   0.9587   0.0403  -0.0029   0.0323  -0.0030  -0.0030  -0.0001   0.0000  -0.0012   0.0004   -0.130
   219  -1.2339   0.9434   0.0388  -0.0031   0.0433  -0.0033  -0.0033  -0.0001   0.0000  -0.0011   0.0003   -0.101
   220  -1.2745   0.9284   0.0372  -0.0032  -0.0652  -0.0035  -0.0035  -0.0001   0.0000  -0.0011   0.0003   -0.079
   221  -1.3139   0.9139   0.0355  -0.0033   0.0313  -0.0036  -0.0036  -0.0001   0.0000  -0.0011   0.0002   -0.064
   222  -1.3521   0.8999   0.0338  -0.0033   0.0431  -0.0036  -0.0036  -0.0001   0.0000  -0.0011   0.0002   -0.052
   223  -1.3890   0.8863   0.0320  -0.0032   0.1505  -0.0037  -0.0037  -0.0001   0.0000  -0.0011   0.0002   -0.044
   224  -1.4244   0.8733   0.0303  -0.0032   0.0239  -0.0036  -0.0036  -0.0001   0.0000  -0.0010   0.0001   -0.038
   225  -1.4582   0.8609   0.0284  -0.0030   0.0374  -0.0035  -0.0035  -0.0001   0.0000  -0.0010   0.0001   -0.036
   226  -1.4904   0.8490   0.0266  -0.0029   0.0528  -0.0034  -0.0034  -0.0001   0.0000  -0.0010   0.0001   -0.035
   227  -1.5209   0.8378   0.0248  -0.0027  -0.3416  -0.0032  -0.0032  -0.0001   0.0000  -0.0009   0.0001   -0.036
   228  -1.5496   0.8273   0.0229  -0.0025   0.0207  -0.0031  -0.0031  -0.0001   0.0000  -0.0009   0.0001   -0.038
   229  -1.5763   0.8175   0.0211  -0.0023   0.0346  -0.0028  -0.0028  -0.0001   0.0000  -0.0008   0.0001   -0.042
   230  -1.6010   0.8084   0.0189  -0.0021   0.0450  -0.0026  -0.0026  -0.0001   0.0000  -0.0008   0.0001   -0.047
   231  -1.6234   0.8002   0.0171  -0.0019   0.0622  -0.0024  -0.0024  -0.0001   0.0000  -0.0007   0.0001   -0.053
   232  -1.6438   0.7927   0.0153  -0.0017   0.1794  -0.0021  -0.0021  -0.0001   0.0000  -0.0007   0.0001   -0.060
   233  -1.6620   0.7860   0.0135  -0.0015  -0.0192  -0.0019  -0.0019  -0.0001   0.0000  -0.0006   0.0001   -0.067
   234  -1.6781   0.7801   0.0117  -0.0013   0.0157  -0.0016  -0.0016  -0.0001   0.0000  -0.0005   0.0001   -0.075
   235  -1.6919   0.7750   0.0099  -0.0010   0.0269  -0.0013  -0.0013  -0.0000   0.0000  -0.0004   0.0001   -0.082
   236  -1.7035   0.7707   0.0081  -0.0008   0.0335  -0.0011  -0.0011  -0.0000   0.0000  -0.0004   0.0001   -0.089
   237  -1.7129   0.7673   0.0063  -0.0006   0.0384  -0.0008  -0.0008  -0.0000   0.0000  -0.0003   0.0001   -0.095
   238  -1.7199   0.7647   0.0045  -0.0005   0.0421  -0.0006  -0.0006  -0.0000   0.0000  -0.0002   0.0001   -0.100
   239  -1.7246   0.7630   0.0027  -0.0003   0.0447  -0.0004  -0.0004  -0.0000   0.0000  -0.0001   0.0000   -0.103
   240  -1.7269   0.7621   0.0009  -0.0001   0.0461  -0.0001  -0.0001  -0.0000   0.0000  -0.0000   0.0000   -0.105

  Surface # 5     vertical_stabilizer                     
     # Chordwise =  5   # Spanwise = 60     First strip =241
     Surface area =    2.189993       Ave. chord =    1.181099
     CLsurf  =   0.00000     Clsurf  =   0.00000
     CYsurf  =   0.00000     Cmsurf  =  -0.00000
     CDsurf  =  -0.00000     Cnsurf  =  -0.00000
     CDisurf =  -0.00000     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =  -0.00000     CDsurf  =  -0.00000
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   241   0.0000   1.6750   0.0099  -0.0000  -0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.249
   242   0.0000   1.6712   0.0137  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.246
   243   0.0000   1.6662   0.0174  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.242
   244   0.0000   1.6600   0.0210  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.238
   245   0.0000   1.6527   0.0246  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.233
   246   0.0000   1.6441   0.0280  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.229
   247   0.0000   1.6345   0.0313  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.223
   248   0.0000   1.6236   0.0345  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.218
   249   0.0000   1.6117   0.0376  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.215
   250   0.0000   1.5987   0.0404  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.211
   251   0.0000   1.5847   0.0431  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.207
   252   0.0000   1.5695   0.0464  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.203
   253   0.0000   1.5533   0.0487  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.201
   254   0.0000   1.5360   0.0509  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.200
   255   0.0000   1.5179   0.0528  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.197
   256   0.0000   1.4989   0.0545  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.195
   257   0.0000   1.4790   0.0560  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.195
   258   0.0000   1.4584   0.0572  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.194
   259   0.0000   1.4371   0.0583  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.195
   260   0.0000   1.4152   0.0591  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.196
   261   0.0000   1.3926   0.0596  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.196
   262   0.0000   1.3694   0.0600  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.195
   263   0.0000   1.3458   0.0601  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.197
   264   0.0000   1.3217   0.0600  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.199
   265   0.0000   1.2973   0.0597  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.198
   266   0.0000   1.2725   0.0593  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.199
   267   0.0000   1.2476   0.0586  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.202
   268   0.0000   1.2224   0.0577  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.205
   269   0.0000   1.1971   0.0567  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.206
   270   0.0000   1.1718   0.0556  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.207
   271   0.0000   1.1465   0.0543  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.204
   272   0.0000   1.1212   0.0528  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.204
   273   0.0000   1.0961   0.0513  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.204
   274   0.0000   1.0713   0.0496  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.204
   275   0.0000   1.0466   0.0479  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.206
   276   0.0000   1.0224   0.0461  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.206
   277   0.0000   0.9985   0.0442  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.207
   278   0.0000   0.9751   0.0422  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.205
   279   0.0000   0.9523   0.0403  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.206
   280   0.0000   0.9300   0.0382  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.203
   281   0.0000   0.9084   0.0362  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.201
   282   0.0000   0.8874   0.0342  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.197
   283   0.0000   0.8673   0.0321  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.195
   284   0.0000   0.8479   0.0301  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.191
   285   0.0000   0.8294   0.0280  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.187
   286   0.0000   0.8118   0.0260  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.183
   287   0.0000   0.7951   0.0240  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.180
   288   0.0000   0.7795   0.0221  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.173
   289   0.0000   0.7649   0.0201  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.169
   290   0.0000   0.7514   0.0182  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.164
   291   0.0000   0.7390   0.0164  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.159
   292   0.0000   0.7277   0.0146  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.154
   293   0.0000   0.7181   0.0114  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.149
   294   0.0000   0.7101   0.0098  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.145
   295   0.0000   0.7033   0.0083  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.142
   296   0.0000   0.6975   0.0068  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.139
   297   0.0000   0.6929   0.0052  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.136
   298   0.0000   0.6894   0.0037  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.135
   299   0.0000   0.6871   0.0022  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.132
   300   0.0000   0.6859   0.0007  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.132
 ---------------------------------------------------------------
