 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.39971     Clsurf  =  -0.08600
     CYsurf  =  -0.00276     Cmsurf  =  -0.66024
     CDsurf  =   0.01523     Cnsurf  =  -0.00625
     CDisurf =   0.01523     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.79942     CDsurf  =   0.03046
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   194  -0.1977   1.3243   0.0392   0.2624   0.1051   0.1975   0.1975   0.0172   0.0000   0.0029   0.0465    0.235
   195  -0.2282   1.3131   0.0412   0.2610   0.1161   0.1982   0.1982   0.0168   0.0000   0.0028   0.0467    0.236
   196  -0.2604   1.3013   0.0430   0.2594   0.1047   0.1986   0.1986   0.0179   0.0000   0.0028   0.0468    0.236
   197  -0.2942   1.2889   0.0446   0.2575   0.1175   0.1992   0.1992   0.0170   0.0000   0.0028   0.0470    0.236
   198  -0.3296   1.2758   0.0461   0.2555   0.1031   0.1996   0.1996   0.0171   0.0000   0.0027   0.0472    0.236
   199  -0.3665   1.2623   0.0474   0.2532   0.1196   0.1999   0.1999   0.0179   0.0000   0.0026   0.0473    0.237
   200  -0.4047   1.2482   0.0485   0.2506   0.1010   0.2001   0.2001   0.0179   0.0000   0.0026   0.0474    0.237
   201  -0.4441   1.2337   0.0494   0.2479   0.1207   0.2003   0.2003   0.0170   0.0000   0.0025   0.0475    0.237
   202  -0.4847   1.2188   0.0501   0.2449   0.0984   0.2004   0.2004   0.0169   0.0000   0.0025   0.0476    0.238
   203  -0.5263   1.2035   0.0506   0.2418   0.1180   0.2003   0.2003   0.0174   0.0000   0.0024   0.0476    0.238
   204  -0.5689   1.1879   0.0510   0.2384   0.0952   0.2001   0.2001   0.0173   0.0000   0.0024   0.0476    0.238
   205  -0.6122   1.1720   0.0512   0.2348   0.1111   0.1999   0.1999   0.0162   0.0000   0.0024   0.0475    0.238
   206  -0.6562   1.1558   0.0512   0.2310   0.0914   0.1993   0.1993   0.0172   0.0000   0.0023   0.0474    0.238
   207  -0.7007   1.1394   0.0510   0.2271   0.1026   0.1981   0.1981   0.0220   0.0000   0.0023   0.0473    0.238
   208  -0.7457   1.1228   0.0507   0.2229   0.0879   0.1979   0.1979   0.0170   0.0000   0.0023   0.0471    0.238
   209  -0.7910   1.1062   0.0502   0.2186   0.0937   0.1966   0.1966   0.0198   0.0000   0.0023   0.0469    0.238
   210  -0.8365   1.0895   0.0496   0.2140   0.1098   0.1959   0.1959   0.0168   0.0000   0.0023   0.0466    0.238
   211  -0.8821   1.0727   0.0488   0.2094   0.1078   0.1944   0.1944   0.0183   0.0000   0.0023   0.0463    0.238
   212  -0.9276   1.0560   0.0480   0.2045   0.2985   0.1930   0.1930   0.0172   0.0000   0.0024   0.0459    0.238
   213  -0.9729   1.0393   0.0469   0.1995   0.1014   0.1914   0.1914   0.0165   0.0000   0.0024   0.0454    0.237
   214  -1.0179   1.0228   0.0458   0.1944   0.1231   0.1894   0.1894   0.0176   0.0000   0.0025   0.0448    0.237
   215  -1.0624   1.0064   0.0446   0.1892   0.0857   0.1873   0.1873   0.0168   0.0000   0.0026   0.0442    0.236
   216  -1.1064   0.9902   0.0432   0.1838   0.1077   0.1848   0.1848   0.0177   0.0000   0.0027   0.0435    0.235
   217  -1.1497   0.9743   0.0418   0.1782   0.3385   0.1823   0.1823   0.0164   0.0000   0.0028   0.0427    0.234
   218  -1.1923   0.9587   0.0403   0.1725   0.0927   0.1794   0.1794   0.0156   0.0000   0.0030   0.0418    0.233
   219  -1.2339   0.9434   0.0388   0.1667   0.1144   0.1762   0.1762   0.0149   0.0000   0.0032   0.0408    0.232
   220  -1.2745   0.9284   0.0372   0.1607  -0.0881   0.1724   0.1724   0.0159   0.0000   0.0033   0.0398    0.231
   221  -1.3139   0.9139   0.0355   0.1545   0.0924   0.1684   0.1684   0.0157   0.0000   0.0035   0.0386    0.229
   222  -1.3521   0.8999   0.0338   0.1482   0.1142   0.1641   0.1641   0.0150   0.0000   0.0037   0.0373    0.227
   223  -1.3890   0.8863   0.0320   0.1417   0.3047   0.1594   0.1594   0.0139   0.0000   0.0039   0.0359    0.225
   224  -1.4244   0.8733   0.0303   0.1350   0.0808   0.1541   0.1541   0.0132   0.0000   0.0042   0.0343    0.223
   225  -1.4582   0.8609   0.0284   0.1281   0.1046   0.1483   0.1483   0.0136   0.0000   0.0043   0.0328    0.221
   226  -1.4904   0.8490   0.0266   0.1210   0.1310   0.1422   0.1422   0.0121   0.0000   0.0044   0.0311    0.219
   227  -1.5209   0.8378   0.0248   0.1138  -0.5325   0.1353   0.1353   0.0125   0.0000   0.0046   0.0293    0.216
   228  -1.5496   0.8273   0.0229   0.1063   0.0774   0.1280   0.1280   0.0117   0.0000   0.0047   0.0274    0.214
   229  -1.5763   0.8175   0.0211   0.0986   0.1009   0.1202   0.1202   0.0109   0.0000   0.0047   0.0254    0.211
   230  -1.6010   0.8084   0.0189   0.0908   0.1180   0.1119   0.1119   0.0105   0.0000   0.0047   0.0233    0.208
   231  -1.6234   0.8002   0.0171   0.0828   0.1457   0.1032   0.1032   0.0088   0.0000   0.0046   0.0212    0.205
   232  -1.6438   0.7927   0.0153   0.0747   0.3307   0.0937   0.0937   0.0100   0.0000   0.0045   0.0190    0.202
   233  -1.6620   0.7860   0.0135   0.0663   0.0180   0.0842   0.0842   0.0071   0.0000   0.0042   0.0168    0.200
   234  -1.6781   0.7801   0.0117   0.0579   0.0731   0.0739   0.0739   0.0071   0.0000   0.0039   0.0146    0.197
   235  -1.6919   0.7750   0.0099   0.0492   0.0908   0.0633   0.0633   0.0056   0.0000   0.0035   0.0123    0.195
   236  -1.7035   0.7707   0.0081   0.0405   0.1012   0.0523   0.0523   0.0050   0.0000   0.0030   0.0101    0.192
   237  -1.7129   0.7673   0.0063   0.0316   0.1087   0.0410   0.0410   0.0038   0.0000   0.0024   0.0078    0.191
   238  -1.7199   0.7647   0.0045   0.0226   0.1143   0.0295   0.0295   0.0026   0.0000   0.0018   0.0056    0.189
   239  -1.7246   0.7630   0.0027   0.0136   0.1183   0.0178   0.0178   0.0015   0.0000   0.0011   0.0033    0.188
   240  -1.7269   0.7621   0.0009   0.0045   0.1204   0.0059   0.0059   0.0004   0.0000   0.0004   0.0011    0.188

  Surface # 5     vertical_stabilizer                     
     # Chordwise =  5   # Spanwise = 60     First strip =241
     Surface area =    2.189993       Ave. chord =    1.181099
     CLsurf  =   0.00000     Clsurf  =   0.00000
     CYsurf  =   0.00000     Cmsurf  =  -0.00000
     CDsurf  =  -0.00000     Cnsurf  =  -0.00000
     CDisurf =  -0.00000     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =  -0.00000     CDsurf  =  -0.00000
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   241   0.0000   1.6750   0.0099  -0.0000  -0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.273
   242   0.0000   1.6712   0.0137  -0.0000  -0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.271
   243   0.0000   1.6662   0.0174  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.268
   244   0.0000   1.6600   0.0210  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.265
   245   0.0000   1.6527   0.0246  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.261
   246   0.0000   1.6441   0.0280  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.257
   247   0.0000   1.6345   0.0313  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.252
   248   0.0000   1.6236   0.0345  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.248
   249   0.0000   1.6117   0.0376  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.245
   250   0.0000   1.5987   0.0404  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.241
   251   0.0000   1.5847   0.0431  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.237
   252   0.0000   1.5695   0.0464  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.233
   253   0.0000   1.5533   0.0487  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.230
   254   0.0000   1.5360   0.0509  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.228
   255   0.0000   1.5179   0.0528  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.225
   256   0.0000   1.4989   0.0545  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.223
   257   0.0000   1.4790   0.0560  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.222
   258   0.0000   1.4584   0.0572  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.220
   259   0.0000   1.4371   0.0583  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.219
   260   0.0000   1.4152   0.0591  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.219
   261   0.0000   1.3926   0.0596  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.217
   262   0.0000   1.3694   0.0600  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.216
   263   0.0000   1.3458   0.0601  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.216
   264   0.0000   1.3217   0.0600  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.216
   265   0.0000   1.2973   0.0597  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.214
   266   0.0000   1.2725   0.0593  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.214
   267   0.0000   1.2476   0.0586  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.216
   268   0.0000   1.2224   0.0577  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.216
   269   0.0000   1.1971   0.0567  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.216
   270   0.0000   1.1718   0.0556  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.216
   271   0.0000   1.1465   0.0543  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.214
   272   0.0000   1.1212   0.0528  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.212
   273   0.0000   1.0961   0.0513  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.212
   274   0.0000   1.0713   0.0496  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.212
   275   0.0000   1.0466   0.0479  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.212
   276   0.0000   1.0224   0.0461  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.211
   277   0.0000   0.9985   0.0442  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.211
   278   0.0000   0.9751   0.0422  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.209
   279   0.0000   0.9523   0.0403  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.209
   280   0.0000   0.9300   0.0382  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.206
   281   0.0000   0.9084   0.0362  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.204
   282   0.0000   0.8874   0.0342  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.201
   283   0.0000   0.8673   0.0321  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.198
   284   0.0000   0.8479   0.0301  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.194
   285   0.0000   0.8294   0.0280  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.189
   286   0.0000   0.8118   0.0260  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.186
   287   0.0000   0.7951   0.0240  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.182
   288   0.0000   0.7795   0.0221  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.176
   289   0.0000   0.7649   0.0201  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.171
   290   0.0000   0.7514   0.0182  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.166
   291   0.0000   0.7390   0.0164  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.162
   292   0.0000   0.7277   0.0146  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.156
   293   0.0000   0.7181   0.0114  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.151
   294   0.0000   0.7101   0.0098  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.147
   295   0.0000   0.7033   0.0083  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.144
   296   0.0000   0.6975   0.0068  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.141
   297   0.0000   0.6929   0.0052  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.139
   298   0.0000   0.6894   0.0037  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.137
   299   0.0000   0.6871   0.0022  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.135
   300   0.0000   0.6859   0.0007  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.135
 ---------------------------------------------------------------
