 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.31987     Clsurf  =  -0.06881
     CYsurf  =  -0.00151     Cmsurf  =  -0.52953
     CDsurf  =   0.00979     Cnsurf  =  -0.00336
     CDisurf =   0.00979     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.63974     CDsurf  =   0.01958
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   194  -0.1977   1.3243   0.0392   0.1625   0.0769   0.1225   0.1225   0.0081   0.0000   0.0016   0.0289    0.237
   195  -0.2282   1.3131   0.0412   0.1615   0.0856   0.1228   0.1228   0.0079   0.0000   0.0016   0.0290    0.237
   196  -0.2604   1.3013   0.0430   0.1604   0.0766   0.1230   0.1230   0.0083   0.0000   0.0015   0.0291    0.237
   197  -0.2942   1.2889   0.0446   0.1591   0.0865   0.1232   0.1232   0.0080   0.0000   0.0015   0.0292    0.238
   198  -0.3296   1.2758   0.0461   0.1576   0.0754   0.1233   0.1233   0.0080   0.0000   0.0015   0.0293    0.238
   199  -0.3665   1.2623   0.0474   0.1560   0.0880   0.1233   0.1233   0.0083   0.0000   0.0014   0.0294    0.239
   200  -0.4047   1.2482   0.0485   0.1543   0.0738   0.1233   0.1233   0.0083   0.0000   0.0014   0.0294    0.239
   201  -0.4441   1.2337   0.0494   0.1524   0.0887   0.1233   0.1233   0.0080   0.0000   0.0013   0.0294    0.239
   202  -0.4847   1.2188   0.0501   0.1503   0.0717   0.1231   0.1231   0.0079   0.0000   0.0013   0.0294    0.240
   203  -0.5263   1.2035   0.0506   0.1481   0.0861   0.1228   0.1228   0.0081   0.0000   0.0012   0.0294    0.240
   204  -0.5689   1.1879   0.0510   0.1458   0.0692   0.1225   0.1225   0.0081   0.0000   0.0012   0.0294    0.240
   205  -0.6122   1.1720   0.0512   0.1433   0.0804   0.1221   0.1221   0.0077   0.0000   0.0011   0.0293    0.241
   206  -0.6562   1.1558   0.0512   0.1408   0.0663   0.1216   0.1216   0.0080   0.0000   0.0011   0.0292    0.241
   207  -0.7007   1.1394   0.0510   0.1381   0.0733   0.1208   0.1208   0.0098   0.0000   0.0011   0.0291    0.241
   208  -0.7457   1.1228   0.0507   0.1353   0.0644   0.1202   0.1202   0.0079   0.0000   0.0010   0.0290    0.241
   209  -0.7910   1.1062   0.0502   0.1324   0.0658   0.1193   0.1193   0.0089   0.0000   0.0010   0.0288    0.242
   210  -0.8365   1.0895   0.0496   0.1294   0.0911   0.1185   0.1185   0.0078   0.0000   0.0010   0.0286    0.242
   211  -0.8821   1.0727   0.0488   0.1263   0.0813   0.1174   0.1174   0.0084   0.0000   0.0010   0.0283    0.241
   212  -0.9276   1.0560   0.0480   0.1231   0.2079   0.1163   0.1163   0.0079   0.0000   0.0010   0.0280    0.241
   213  -0.9729   1.0393   0.0469   0.1199   0.0763   0.1151   0.1151   0.0077   0.0000   0.0010   0.0277    0.241
   214  -1.0179   1.0228   0.0458   0.1166   0.0925   0.1137   0.1137   0.0080   0.0000   0.0011   0.0273    0.241
   215  -1.0624   1.0064   0.0446   0.1132   0.0637   0.1123   0.1123   0.0077   0.0000   0.0011   0.0269    0.240
   216  -1.1064   0.9902   0.0432   0.1098   0.0807   0.1106   0.1106   0.0080   0.0000   0.0012   0.0264    0.239
   217  -1.1497   0.9743   0.0418   0.1063   0.2647   0.1089   0.1089   0.0075   0.0000   0.0013   0.0259    0.239
   218  -1.1923   0.9587   0.0403   0.1028   0.0686   0.1070   0.1070   0.0072   0.0000   0.0013   0.0254    0.237
   219  -1.2339   0.9434   0.0388   0.0992   0.0861   0.1050   0.1050   0.0069   0.0000   0.0014   0.0247    0.236
   220  -1.2745   0.9284   0.0372   0.0956  -0.0790   0.1027   0.1027   0.0072   0.0000   0.0016   0.0241    0.235
   221  -1.3139   0.9139   0.0355   0.0918   0.0680   0.1002   0.1002   0.0071   0.0000   0.0017   0.0233    0.233
   222  -1.3521   0.8999   0.0338   0.0880   0.0858   0.0976   0.0976   0.0068   0.0000   0.0018   0.0226    0.232
   223  -1.3890   0.8863   0.0320   0.0841   0.2432   0.0947   0.0947   0.0064   0.0000   0.0019   0.0217    0.229
   224  -1.4244   0.8733   0.0303   0.0801   0.0581   0.0915   0.0915   0.0061   0.0000   0.0021   0.0207    0.227
   225  -1.4582   0.8609   0.0284   0.0760   0.0778   0.0881   0.0881   0.0062   0.0000   0.0022   0.0198    0.225
   226  -1.4904   0.8490   0.0266   0.0718   0.0998   0.0844   0.0844   0.0056   0.0000   0.0023   0.0188    0.223
   227  -1.5209   0.8378   0.0248   0.0675  -0.4566   0.0804   0.0804   0.0056   0.0000   0.0024   0.0177    0.220
   228  -1.5496   0.8273   0.0229   0.0631   0.0548   0.0760   0.0760   0.0053   0.0000   0.0025   0.0165    0.218
   229  -1.5763   0.8175   0.0211   0.0585   0.0744   0.0714   0.0714   0.0050   0.0000   0.0025   0.0153    0.215
   230  -1.6010   0.8084   0.0189   0.0539   0.0888   0.0665   0.0665   0.0047   0.0000   0.0025   0.0141    0.212
   231  -1.6234   0.8002   0.0171   0.0492   0.1124   0.0613   0.0613   0.0041   0.0000   0.0025   0.0128    0.209
   232  -1.6438   0.7927   0.0153   0.0443   0.2704   0.0558   0.0558   0.0044   0.0000   0.0024   0.0115    0.206
   233  -1.6620   0.7860   0.0135   0.0394   0.0032   0.0500   0.0500   0.0033   0.0000   0.0023   0.0102    0.204
   234  -1.6781   0.7801   0.0117   0.0344   0.0502   0.0440   0.0440   0.0032   0.0000   0.0022   0.0088    0.201
   235  -1.6919   0.7750   0.0099   0.0293   0.0653   0.0377   0.0377   0.0025   0.0000   0.0019   0.0075    0.199
   236  -1.7035   0.7707   0.0081   0.0241   0.0742   0.0311   0.0311   0.0022   0.0000   0.0017   0.0061    0.196
   237  -1.7129   0.7673   0.0063   0.0188   0.0806   0.0244   0.0244   0.0017   0.0000   0.0014   0.0047    0.195
   238  -1.7199   0.7647   0.0045   0.0135   0.0855   0.0176   0.0176   0.0012   0.0000   0.0010   0.0034    0.193
   239  -1.7246   0.7630   0.0027   0.0081   0.0890   0.0106   0.0106   0.0007   0.0000   0.0006   0.0020    0.193
   240  -1.7269   0.7621   0.0009   0.0027   0.0908   0.0035   0.0035   0.0002   0.0000   0.0002   0.0007    0.192

  Surface # 5     vertical_stabilizer                     
     # Chordwise =  5   # Spanwise = 60     First strip =241
     Surface area =    2.189993       Ave. chord =    1.181099
     CLsurf  =   0.00000     Clsurf  =   0.00000
     CYsurf  =   0.00000     Cmsurf  =  -0.00000
     CDsurf  =  -0.00000     Cnsurf  =  -0.00000
     CDisurf =  -0.00000     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =  -0.00000     CDsurf  =  -0.00000
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   241   0.0000   1.6750   0.0099  -0.0000  -0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.270
   242   0.0000   1.6712   0.0137  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.267
   243   0.0000   1.6662   0.0174  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.264
   244   0.0000   1.6600   0.0210  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.261
   245   0.0000   1.6527   0.0246  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.257
   246   0.0000   1.6441   0.0280  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000    0.253
   247   0.0000   1.6345   0.0313  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.248
   248   0.0000   1.6236   0.0345  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.244
   249   0.0000   1.6117   0.0376  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.240
   250   0.0000   1.5987   0.0404  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000    0.237
   251   0.0000   1.5847   0.0431  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.233
   252   0.0000   1.5695   0.0464  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.229
   253   0.0000   1.5533   0.0487  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.226
   254   0.0000   1.5360   0.0509  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.224
   255   0.0000   1.5179   0.0528  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.221
   256   0.0000   1.4989   0.0545  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.219
   257   0.0000   1.4790   0.0560  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.218
   258   0.0000   1.4584   0.0572  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.217
   259   0.0000   1.4371   0.0583  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.216
   260   0.0000   1.4152   0.0591  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.216
   261   0.0000   1.3926   0.0596  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.214
   262   0.0000   1.3694   0.0600  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.213
   263   0.0000   1.3458   0.0601  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.214
   264   0.0000   1.3217   0.0600  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.214
   265   0.0000   1.2973   0.0597  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.213
   266   0.0000   1.2725   0.0593  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.212
   267   0.0000   1.2476   0.0586  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.214
   268   0.0000   1.2224   0.0577  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.215
   269   0.0000   1.1971   0.0567  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.215
   270   0.0000   1.1718   0.0556  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.215
   271   0.0000   1.1465   0.0543  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.213
   272   0.0000   1.1212   0.0528  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.212
   273   0.0000   1.0961   0.0513  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.212
   274   0.0000   1.0713   0.0496  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.211
   275   0.0000   1.0466   0.0479  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.212
   276   0.0000   1.0224   0.0461  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.211
   277   0.0000   0.9985   0.0442  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.211
   278   0.0000   0.9751   0.0422  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.209
   279   0.0000   0.9523   0.0403  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.209
   280   0.0000   0.9300   0.0382  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.207
   281   0.0000   0.9084   0.0362  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.205
   282   0.0000   0.8874   0.0342  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.201
   283   0.0000   0.8673   0.0321  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.198
   284   0.0000   0.8479   0.0301  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.194
   285   0.0000   0.8294   0.0280  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.190
   286   0.0000   0.8118   0.0260  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.186
   287   0.0000   0.7951   0.0240  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.183
   288   0.0000   0.7795   0.0221  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.177
   289   0.0000   0.7649   0.0201  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.172
   290   0.0000   0.7514   0.0182  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.167
   291   0.0000   0.7390   0.0164  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.162
   292   0.0000   0.7277   0.0146  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.156
   293   0.0000   0.7181   0.0114  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.152
   294   0.0000   0.7101   0.0098  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.148
   295   0.0000   0.7033   0.0083  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.145
   296   0.0000   0.6975   0.0068  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.142
   297   0.0000   0.6929   0.0052  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.139
   298   0.0000   0.6894   0.0037  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.138
   299   0.0000   0.6871   0.0022  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.136
   300   0.0000   0.6859   0.0007  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.135
 ---------------------------------------------------------------
