 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.03531     Clsurf  =  -0.00704
     CYsurf  =   0.00010     Cmsurf  =  -0.05974
     CDsurf  =   0.00015     Cnsurf  =   0.00024
     CDisurf =   0.00015     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.07063     CDsurf  =   0.00029
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   187  -0.0467   1.3799   0.0196  -0.1934  -0.0228  -0.1402  -0.1402   0.0016   0.0000  -0.0027  -0.0322    0.231
   188  -0.0619   1.3742   0.0224  -0.1933  -0.0278  -0.1407  -0.1407   0.0009   0.0000  -0.0027  -0.0323    0.231
   189  -0.0793   1.3679   0.0251  -0.1932  -0.0225  -0.1413  -0.1413   0.0007   0.0000  -0.0027  -0.0324    0.231
   190  -0.0986   1.3608   0.0277  -0.1930  -0.0235  -0.1419  -0.1419   0.0017   0.0000  -0.0027  -0.0326    0.231
   191  -0.1199   1.3529   0.0301  -0.1928  -0.0223  -0.1425  -0.1425   0.0015   0.0000  -0.0028  -0.0327    0.231
   192  -0.1431   1.3444   0.0324  -0.1925  -0.0229  -0.1433  -0.1433   0.0009   0.0000  -0.0028  -0.0329    0.230
   193  -0.1690   1.3349   0.0370  -0.1922  -0.0222  -0.1440  -0.1440   0.0015   0.0000  -0.0028  -0.0330    0.230
   194  -0.1977   1.3243   0.0392  -0.1918  -0.0224  -0.1449  -0.1449   0.0013   0.0000  -0.0028  -0.0332    0.230
   195  -0.2282   1.3131   0.0412  -0.1913  -0.0221  -0.1457  -0.1457   0.0010   0.0000  -0.0029  -0.0334    0.230
   196  -0.2604   1.3013   0.0430  -0.1907  -0.0222  -0.1466  -0.1466   0.0016   0.0000  -0.0029  -0.0336    0.230
   197  -0.2942   1.2889   0.0446  -0.1901  -0.0223  -0.1475  -0.1475   0.0010   0.0000  -0.0029  -0.0338    0.230
   198  -0.3296   1.2758   0.0461  -0.1893  -0.0222  -0.1485  -0.1485   0.0010   0.0000  -0.0030  -0.0340    0.230
   199  -0.3665   1.2623   0.0474  -0.1885  -0.0229  -0.1494  -0.1494   0.0014   0.0000  -0.0030  -0.0342    0.230
   200  -0.4047   1.2482   0.0485  -0.1875  -0.0223  -0.1503  -0.1503   0.0014   0.0000  -0.0030  -0.0344    0.230
   201  -0.4441   1.2337   0.0494  -0.1865  -0.0242  -0.1512  -0.1512   0.0008   0.0000  -0.0030  -0.0346    0.230
   202  -0.4847   1.2188   0.0501  -0.1853  -0.0224  -0.1521  -0.1521   0.0007   0.0000  -0.0031  -0.0348    0.230
   203  -0.5263   1.2035   0.0506  -0.1840  -0.0259  -0.1529  -0.1529   0.0009   0.0000  -0.0031  -0.0349    0.230
   204  -0.5689   1.1879   0.0510  -0.1826  -0.0225  -0.1537  -0.1537   0.0009   0.0000  -0.0032  -0.0351    0.229
   205  -0.6122   1.1720   0.0512  -0.1810  -0.0278  -0.1545  -0.1545   0.0003   0.0000  -0.0032  -0.0352    0.229
   206  -0.6562   1.1558   0.0512  -0.1793  -0.0221  -0.1552  -0.1552   0.0008   0.0000  -0.0033  -0.0353    0.229
   207  -0.7007   1.1394   0.0510  -0.1774  -0.0299  -0.1557  -0.1557   0.0036   0.0000  -0.0034  -0.0354    0.228
   208  -0.7457   1.1228   0.0507  -0.1754  -0.0183  -0.1563  -0.1563   0.0006   0.0000  -0.0034  -0.0355    0.228
   209  -0.7910   1.1062   0.0502  -0.1732  -0.0324  -0.1566  -0.1566   0.0024   0.0000  -0.0035  -0.0355    0.228
   210  -0.8365   1.0895   0.0496  -0.1709   0.0249  -0.1569  -0.1569   0.0005   0.0000  -0.0036  -0.0355    0.227
   211  -0.8821   1.0727   0.0488  -0.1683  -0.0122  -0.1570  -0.1570   0.0015   0.0000  -0.0037  -0.0354    0.226
   212  -0.9276   1.0560   0.0480  -0.1656  -0.1103  -0.1569  -0.1569   0.0008   0.0000  -0.0038  -0.0353    0.226
   213  -0.9729   1.0393   0.0469  -0.1626  -0.0118  -0.1565  -0.1565   0.0005   0.0000  -0.0039  -0.0351    0.225
   214  -1.0179   1.0228   0.0458  -0.1594  -0.0152  -0.1559  -0.1559   0.0012   0.0000  -0.0040  -0.0348    0.224
   215  -1.0624   1.0064   0.0446  -0.1560  -0.0136  -0.1551  -0.1551   0.0008   0.0000  -0.0041  -0.0345    0.223
   216  -1.1064   0.9902   0.0432  -0.1523  -0.0142  -0.1539  -0.1539   0.0014   0.0000  -0.0042  -0.0341    0.222
   217  -1.1497   0.9743   0.0418  -0.1484   0.0045  -0.1524  -0.1524   0.0007   0.0000  -0.0044  -0.0336    0.221
   218  -1.1923   0.9587   0.0403  -0.1443  -0.0163  -0.1506  -0.1506   0.0004   0.0000  -0.0045  -0.0330    0.220
   219  -1.2339   0.9434   0.0388  -0.1399  -0.0138  -0.1484  -0.1484   0.0001   0.0000  -0.0046  -0.0323    0.219
   220  -1.2745   0.9284   0.0372  -0.1353  -0.0464  -0.1457  -0.1457   0.0009   0.0000  -0.0047  -0.0316    0.218
   221  -1.3139   0.9139   0.0355  -0.1304  -0.0178  -0.1427  -0.1427   0.0010   0.0000  -0.0049  -0.0307    0.216
   222  -1.3521   0.8999   0.0338  -0.1253  -0.0140  -0.1393  -0.1393   0.0008   0.0000  -0.0050  -0.0297    0.214
   223  -1.3890   0.8863   0.0320  -0.1200   0.0262  -0.1355  -0.1355   0.0004   0.0000  -0.0051  -0.0286    0.212
   224  -1.4244   0.8733   0.0303  -0.1145  -0.0217  -0.1311  -0.1311   0.0002   0.0000  -0.0053  -0.0274    0.210
   225  -1.4582   0.8609   0.0284  -0.1087  -0.0165  -0.1263  -0.1263   0.0008   0.0000  -0.0053  -0.0262    0.208
   226  -1.4904   0.8490   0.0266  -0.1027  -0.0101  -0.1211  -0.1211   0.0001   0.0000  -0.0053  -0.0248    0.206
   227  -1.5209   0.8378   0.0248  -0.0966  -0.1869  -0.1153  -0.1153   0.0008   0.0000  -0.0053  -0.0234    0.204
   228  -1.5496   0.8273   0.0229  -0.0902  -0.0249  -0.1091  -0.1091   0.0007   0.0000  -0.0053  -0.0218    0.201
   229  -1.5763   0.8175   0.0211  -0.0837  -0.0186  -0.1024  -0.1024   0.0006   0.0000  -0.0053  -0.0202    0.198
   230  -1.6010   0.8084   0.0189  -0.0770  -0.0137  -0.0952  -0.0952   0.0008   0.0000  -0.0052  -0.0185    0.196
   231  -1.6234   0.8002   0.0171  -0.0701  -0.0049  -0.0877  -0.0877   0.0002   0.0000  -0.0050  -0.0168    0.193
   232  -1.6438   0.7927   0.0153  -0.0632   0.0573  -0.0797  -0.0797   0.0014   0.0000  -0.0048  -0.0151    0.190
   233  -1.6620   0.7860   0.0135  -0.0561  -0.0488  -0.0714  -0.0714   0.0002   0.0000  -0.0045  -0.0133    0.187
   234  -1.6781   0.7801   0.0117  -0.0489  -0.0304  -0.0627  -0.0627   0.0007   0.0000  -0.0041  -0.0115    0.185
   235  -1.6919   0.7750   0.0099  -0.0415  -0.0244  -0.0536  -0.0536   0.0002   0.0000  -0.0036  -0.0097    0.182
   236  -1.7035   0.7707   0.0081  -0.0341  -0.0208  -0.0443  -0.0443   0.0004   0.0000  -0.0031  -0.0079    0.180
   237  -1.7129   0.7673   0.0063  -0.0266  -0.0181  -0.0347  -0.0347   0.0003   0.0000  -0.0025  -0.0062    0.178
   238  -1.7199   0.7647   0.0045  -0.0191  -0.0160  -0.0249  -0.0249   0.0001   0.0000  -0.0018  -0.0044    0.177
   239  -1.7246   0.7630   0.0027  -0.0115  -0.0144  -0.0150  -0.0150   0.0000   0.0000  -0.0011  -0.0026    0.176
   240  -1.7269   0.7621   0.0009  -0.0038  -0.0136  -0.0050  -0.0050  -0.0001   0.0000  -0.0004  -0.0009    0.176

  Surface # 5     vertical_stabilizer                     
     # Chordwise =  5   # Spanwise = 60     First strip =241
     Surface area =    2.189993       Ave. chord =    1.181099
     CLsurf  =   0.00000     Clsurf  =  -0.00000
     CYsurf  =  -0.00000     Cmsurf  =  -0.00000
     CDsurf  =  -0.00000     Cnsurf  =   0.00000
     CDisurf =  -0.00000     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.00000     CDsurf  =  -0.00000
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   241   0.0000   1.6750   0.0099   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.351
   242   0.0000   1.6712   0.0137   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.350
   243   0.0000   1.6662   0.0174   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.348
   244   0.0000   1.6600   0.0210   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.347
   245   0.0000   1.6527   0.0246   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.345
   246   0.0000   1.6441   0.0280   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.342
   247   0.0000   1.6345   0.0313   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.340
   248   0.0000   1.6236   0.0345   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.337
   249   0.0000   1.6117   0.0376   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.334
   250   0.0000   1.5987   0.0404   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.332
   251   0.0000   1.5847   0.0431   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.330
   252   0.0000   1.5695   0.0464   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.327
   253   0.0000   1.5533   0.0487   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.325
   254   0.0000   1.5360   0.0509   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.322
   255   0.0000   1.5179   0.0528   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.321
   256   0.0000   1.4989   0.0545   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.321
   257   0.0000   1.4790   0.0560   0.0000  -0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000  -0.0000    0.320
   258   0.0000   1.4584   0.0572   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.319
   259   0.0000   1.4371   0.0583   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.318
   260   0.0000   1.4152   0.0591   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.315
   261   0.0000   1.3926   0.0596   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.312
   262   0.0000   1.3694   0.0600   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.312
   263   0.0000   1.3458   0.0601   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.309
   264   0.0000   1.3217   0.0600   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.306
   265   0.0000   1.2973   0.0597   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.304
   266   0.0000   1.2725   0.0593   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.303
   267   0.0000   1.2476   0.0586   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.301
   268   0.0000   1.2224   0.0577   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.297
   269   0.0000   1.1971   0.0567   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.293
   270   0.0000   1.1718   0.0556   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.292
   271   0.0000   1.1465   0.0543   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.295
   272   0.0000   1.1212   0.0528   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.292
   273   0.0000   1.0961   0.0513   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.291
   274   0.0000   1.0713   0.0496   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.289
   275   0.0000   1.0466   0.0479   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.286
   276   0.0000   1.0224   0.0461   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.283
   277   0.0000   0.9985   0.0442   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.280
   278   0.0000   0.9751   0.0422   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.278
   279   0.0000   0.9523   0.0403   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.274
   280   0.0000   0.9300   0.0382   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.271
   281   0.0000   0.9084   0.0362   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.271
   282   0.0000   0.8874   0.0342   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.269
   283   0.0000   0.8673   0.0321   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.265
   284   0.0000   0.8479   0.0301   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.260
   285   0.0000   0.8294   0.0280   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.258
   286   0.0000   0.8118   0.0260   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.254
   287   0.0000   0.7951   0.0240   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000  -0.0000  -0.0000    0.251
   288   0.0000   0.7795   0.0221   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.248
   289   0.0000   0.7649   0.0201   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.243
   290   0.0000   0.7514   0.0182   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.238
   291   0.0000   0.7390   0.0164   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.235
   292   0.0000   0.7277   0.0146   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.231
   293   0.0000   0.7181   0.0114   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.226
   294   0.0000   0.7101   0.0098   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.222
   295   0.0000   0.7033   0.0083   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.218
   296   0.0000   0.6975   0.0068   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.216
   297   0.0000   0.6929   0.0052   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.219
   298   0.0000   0.6894   0.0037   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.217
   299   0.0000   0.6871   0.0022   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.218
   300   0.0000   0.6859   0.0007   0.0000  -0.0000   0.0000   0.0000  -0.0000   0.0000   0.0000  -0.0000    0.216
 ---------------------------------------------------------------
