 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.11710     Clsurf  =  -0.02482
     CYsurf  =   0.00008     Cmsurf  =  -0.19497
     CDsurf  =   0.00136     Cnsurf  =   0.00025
     CDisurf =   0.00136     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.23419     CDsurf  =   0.00272
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   189  -0.0793   1.3679   0.0251  -0.0907   0.0087  -0.0663  -0.0663  -0.0009   0.0000  -0.0015  -0.0150    0.228
   190  -0.0986   1.3608   0.0277  -0.0907   0.0041  -0.0666  -0.0666  -0.0007   0.0000  -0.0015  -0.0151    0.228
   191  -0.1199   1.3529   0.0301  -0.0906   0.0086  -0.0670  -0.0670  -0.0008   0.0000  -0.0015  -0.0152    0.228
   192  -0.1431   1.3444   0.0324  -0.0906   0.0052  -0.0674  -0.0674  -0.0009   0.0000  -0.0015  -0.0153    0.227
   193  -0.1690   1.3349   0.0370  -0.0906   0.0086  -0.0678  -0.0678  -0.0008   0.0000  -0.0015  -0.0153    0.227
   194  -0.1977   1.3243   0.0392  -0.0905   0.0060  -0.0684  -0.0684  -0.0009   0.0000  -0.0016  -0.0155    0.227
   195  -0.2282   1.3131   0.0412  -0.0905   0.0087  -0.0689  -0.0689  -0.0009   0.0000  -0.0016  -0.0156    0.227
   196  -0.2604   1.3013   0.0430  -0.0904   0.0060  -0.0695  -0.0695  -0.0008   0.0000  -0.0016  -0.0157    0.227
   197  -0.2942   1.2889   0.0446  -0.0903   0.0088  -0.0701  -0.0701  -0.0010   0.0000  -0.0017  -0.0158    0.226
   198  -0.3296   1.2758   0.0461  -0.0902   0.0057  -0.0707  -0.0707  -0.0010   0.0000  -0.0017  -0.0159    0.226
   199  -0.3665   1.2623   0.0474  -0.0900   0.0088  -0.0713  -0.0713  -0.0009   0.0000  -0.0017  -0.0160    0.226
   200  -0.4047   1.2482   0.0485  -0.0899   0.0052  -0.0720  -0.0720  -0.0009   0.0000  -0.0018  -0.0162    0.225
   201  -0.4441   1.2337   0.0494  -0.0896   0.0081  -0.0727  -0.0727  -0.0011   0.0000  -0.0018  -0.0163    0.225
   202  -0.4847   1.2188   0.0501  -0.0894   0.0045  -0.0733  -0.0733  -0.0011   0.0000  -0.0018  -0.0164    0.225
   203  -0.5263   1.2035   0.0506  -0.0891   0.0061  -0.0740  -0.0740  -0.0011   0.0000  -0.0019  -0.0165    0.224
   204  -0.5689   1.1879   0.0510  -0.0887   0.0037  -0.0747  -0.0747  -0.0011   0.0000  -0.0019  -0.0167    0.224
   205  -0.6122   1.1720   0.0512  -0.0883   0.0031  -0.0754  -0.0754  -0.0013   0.0000  -0.0020  -0.0168    0.224
   206  -0.6562   1.1558   0.0512  -0.0878   0.0032  -0.0760  -0.0760  -0.0012   0.0000  -0.0020  -0.0169    0.223
   207  -0.7007   1.1394   0.0510  -0.0873  -0.0004  -0.0766  -0.0766  -0.0005   0.0000  -0.0021  -0.0170    0.223
   208  -0.7457   1.1228   0.0507  -0.0866   0.0054  -0.0772  -0.0772  -0.0012   0.0000  -0.0022  -0.0171    0.222
   209  -0.7910   1.1062   0.0502  -0.0859  -0.0043  -0.0777  -0.0777  -0.0008   0.0000  -0.0022  -0.0171    0.221
   210  -0.8365   1.0895   0.0496  -0.0851   0.0439  -0.0781  -0.0781  -0.0013   0.0000  -0.0023  -0.0172    0.221
   211  -0.8821   1.0727   0.0488  -0.0842   0.0145  -0.0785  -0.0785  -0.0011   0.0000  -0.0024  -0.0172    0.220
   212  -0.9276   1.0560   0.0480  -0.0831  -0.0194  -0.0787  -0.0787  -0.0012   0.0000  -0.0024  -0.0172    0.219
   213  -0.9729   1.0393   0.0469  -0.0819   0.0134  -0.0788  -0.0788  -0.0013   0.0000  -0.0025  -0.0171    0.218
   214  -1.0179   1.0228   0.0458  -0.0806   0.0156  -0.0788  -0.0788  -0.0012   0.0000  -0.0026  -0.0171    0.217
   215  -1.0624   1.0064   0.0446  -0.0791   0.0085  -0.0786  -0.0786  -0.0013   0.0000  -0.0026  -0.0169    0.216
   216  -1.1064   0.9902   0.0432  -0.0774   0.0130  -0.0782  -0.0782  -0.0011   0.0000  -0.0027  -0.0168    0.216
   217  -1.1497   0.9743   0.0418  -0.0756   0.0790  -0.0776  -0.0776  -0.0013   0.0000  -0.0028  -0.0166    0.214
   218  -1.1923   0.9587   0.0403  -0.0737   0.0080  -0.0769  -0.0769  -0.0013   0.0000  -0.0028  -0.0163    0.213
   219  -1.2339   0.9434   0.0388  -0.0716   0.0148  -0.0759  -0.0759  -0.0014   0.0000  -0.0029  -0.0160    0.212
   220  -1.2745   0.9284   0.0372  -0.0693  -0.0558  -0.0747  -0.0747  -0.0012   0.0000  -0.0029  -0.0157    0.211
   221  -1.3139   0.9139   0.0355  -0.0669   0.0067  -0.0732  -0.0732  -0.0011   0.0000  -0.0030  -0.0152    0.209
   222  -1.3521   0.8999   0.0338  -0.0644   0.0146  -0.0715  -0.0715  -0.0011   0.0000  -0.0030  -0.0148    0.207
   223  -1.3890   0.8863   0.0320  -0.0617   0.0884  -0.0696  -0.0696  -0.0012   0.0000  -0.0031  -0.0143    0.206
   224  -1.4244   0.8733   0.0303  -0.0589   0.0011  -0.0674  -0.0674  -0.0012   0.0000  -0.0032  -0.0136    0.203
   225  -1.4582   0.8609   0.0284  -0.0559   0.0105  -0.0650  -0.0650  -0.0010   0.0000  -0.0031  -0.0130    0.202
   226  -1.4904   0.8490   0.0266  -0.0529   0.0214  -0.0623  -0.0623  -0.0011   0.0000  -0.0032  -0.0124    0.199
   227  -1.5209   0.8378   0.0248  -0.0497  -0.2644  -0.0593  -0.0593  -0.0009   0.0000  -0.0031  -0.0116    0.197
   228  -1.5496   0.8273   0.0229  -0.0464  -0.0021  -0.0561  -0.0561  -0.0009   0.0000  -0.0031  -0.0109    0.195
   229  -1.5763   0.8175   0.0211  -0.0430   0.0080  -0.0527  -0.0527  -0.0008   0.0000  -0.0031  -0.0101    0.192
   230  -1.6010   0.8084   0.0189  -0.0396   0.0156  -0.0490  -0.0490  -0.0007   0.0000  -0.0030  -0.0092    0.189
   231  -1.6234   0.8002   0.0171  -0.0361   0.0287  -0.0451  -0.0451  -0.0008   0.0000  -0.0029  -0.0084    0.186
   232  -1.6438   0.7927   0.0153  -0.0325   0.1184  -0.0410  -0.0410  -0.0004   0.0000  -0.0027  -0.0075    0.184
   233  -1.6620   0.7860   0.0135  -0.0288  -0.0340  -0.0367  -0.0367  -0.0006   0.0000  -0.0025  -0.0066    0.181
   234  -1.6781   0.7801   0.0117  -0.0251  -0.0073  -0.0322  -0.0322  -0.0004   0.0000  -0.0023  -0.0057    0.178
   235  -1.6919   0.7750   0.0099  -0.0213   0.0012  -0.0275  -0.0275  -0.0004   0.0000  -0.0020  -0.0048    0.176
   236  -1.7035   0.7707   0.0081  -0.0175   0.0063  -0.0227  -0.0227  -0.0003   0.0000  -0.0017  -0.0039    0.174
   237  -1.7129   0.7673   0.0063  -0.0137   0.0101  -0.0178  -0.0178  -0.0003   0.0000  -0.0014  -0.0030    0.172
   238  -1.7199   0.7647   0.0045  -0.0098   0.0131  -0.0128  -0.0128  -0.0002   0.0000  -0.0010  -0.0022    0.170
   239  -1.7246   0.7630   0.0027  -0.0059   0.0152  -0.0077  -0.0077  -0.0001   0.0000  -0.0006  -0.0013    0.170
   240  -1.7269   0.7621   0.0009  -0.0020   0.0163  -0.0026  -0.0026  -0.0001   0.0000  -0.0002  -0.0004    0.169

  Surface # 5     vertical_stabilizer                     
     # Chordwise =  5   # Spanwise = 60     First strip =241
     Surface area =    2.189993       Ave. chord =    1.181099
     CLsurf  =   0.00000     Clsurf  =   0.00000
     CYsurf  =   0.00000     Cmsurf  =  -0.00000
     CDsurf  =  -0.00000     Cnsurf  =  -0.00000
     CDisurf =  -0.00000     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =  -0.00000     CDsurf  =  -0.00000
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   241   0.0000   1.6750   0.0099  -0.0000  -0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000  -0.0000   -0.005
   242   0.0000   1.6712   0.0137  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000  -0.0000   -0.018
   243   0.0000   1.6662   0.0174  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000  -0.0000   -0.035
   244   0.0000   1.6600   0.0210  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000  -0.0000   -0.054
   245   0.0000   1.6527   0.0246  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000  -0.0000   -0.074
   246   0.0000   1.6441   0.0280  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000  -0.0000   -0.091
   247   0.0000   1.6345   0.0313  -0.0000   0.0000  -0.0000  -0.0000   0.0000   0.0000  -0.0000  -0.0000   -0.111
   248   0.0000   1.6236   0.0345  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000  -0.0000   -0.128
   249   0.0000   1.6117   0.0376  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000  -0.0000   -0.135
   250   0.0000   1.5987   0.0404  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000  -0.0000   -0.144
   251   0.0000   1.5847   0.0431  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000  -0.0000   -0.137
   252   0.0000   1.5695   0.0464  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000  -0.0000   -0.125
   253   0.0000   1.5533   0.0487  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000  -0.0000   -0.113
   254   0.0000   1.5360   0.0509  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000  -0.0000   -0.082
   255   0.0000   1.5179   0.0528  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000  -0.0000   -0.075
   256   0.0000   1.4989   0.0545  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000  -0.0000   -0.061
   257   0.0000   1.4790   0.0560  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000  -0.0000   -0.037
   258   0.0000   1.4584   0.0572  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000  -0.0000   -0.017
   259   0.0000   1.4371   0.0583  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.003
   260   0.0000   1.4152   0.0591  -0.0000  -0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.028
   261   0.0000   1.3926   0.0596  -0.0000  -0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.047
   262   0.0000   1.3694   0.0600  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.057
   263   0.0000   1.3458   0.0601  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.076
   264   0.0000   1.3217   0.0600  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.093
   265   0.0000   1.2973   0.0597  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.102
   266   0.0000   1.2725   0.0593  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.112
   267   0.0000   1.2476   0.0586  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.126
   268   0.0000   1.2224   0.0577  -0.0000  -0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.140
   269   0.0000   1.1971   0.0567  -0.0000  -0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.150
   270   0.0000   1.1718   0.0556  -0.0000  -0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.156
   271   0.0000   1.1465   0.0543  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.153
   272   0.0000   1.1212   0.0528  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.157
   273   0.0000   1.0961   0.0513  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.161
   274   0.0000   1.0713   0.0496  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.164
   275   0.0000   1.0466   0.0479  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.170
   276   0.0000   1.0224   0.0461  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.174
   277   0.0000   0.9985   0.0442  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.178
   278   0.0000   0.9751   0.0422  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.178
   279   0.0000   0.9523   0.0403  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.182
   280   0.0000   0.9300   0.0382  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.181
   281   0.0000   0.9084   0.0362  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.178
   282   0.0000   0.8874   0.0342  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.175
   283   0.0000   0.8673   0.0321  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.174
   284   0.0000   0.8479   0.0301  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.172
   285   0.0000   0.8294   0.0280  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.167
   286   0.0000   0.8118   0.0260  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.164
   287   0.0000   0.7951   0.0240  -0.0000  -0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.161
   288   0.0000   0.7795   0.0221  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.154
   289   0.0000   0.7649   0.0201  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.150
   290   0.0000   0.7514   0.0182  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.146
   291   0.0000   0.7390   0.0164  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.141
   292   0.0000   0.7277   0.0146  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.135
   293   0.0000   0.7181   0.0114  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.131
   294   0.0000   0.7101   0.0098  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.128
   295   0.0000   0.7033   0.0083  -0.0000  -0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.125
   296   0.0000   0.6975   0.0068  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.122
   297   0.0000   0.6929   0.0052  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.118
   298   0.0000   0.6894   0.0037  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.116
   299   0.0000   0.6871   0.0022  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.113
   300   0.0000   0.6859   0.0007  -0.0000   0.0000  -0.0000  -0.0000  -0.0000   0.0000  -0.0000   0.0000    0.114
 ---------------------------------------------------------------
